reference_view,rater,cohort_scope,configuration,comparison,missingness_policy,method,level,group,n_subjects,subjects,n_sites,n_subjects_with_scored_records,n_scored_records,eligibility_scope,tp,fn,tn,fp,available,eligible,sensitivity,specificity,balanced_accuracy,ppv,npv,accuracy,kappa,coverage,sensitivity_low,sensitivity_high,sensitivity_valid_resamples,specificity_low,specificity_high,specificity_valid_resamples,balanced_accuracy_low,balanced_accuracy_high,balanced_accuracy_valid_resamples,ppv_low,ppv_high,ppv_valid_resamples,npv_low,npv_high,npv_valid_resamples,accuracy_low,accuracy_high,accuracy_valid_resamples,kappa_low,kappa_high,kappa_valid_resamples,coverage_low,coverage_high,coverage_valid_resamples
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,available_case,archived_ER_detect,site,UMCU,9,UMCU20;UMCU21;UMCU22;UMCU23;UMCU25;UMCU26;UMCU59;UMCU62;UMCU67,1,9,25774.000000000004,umcu_no_coordinates,2757.0,1268.6666666666665,21153.333333333336,595.0,25774.0,25774.0,0.6848555104744556,0.9726415817304008,0.8287485461024282,0.8224940334128878,0.9434186661909434,0.9276919893432658,0.7056080338222831,1.0,0.637023126749915,0.7395280883749821,2000,0.9622507569309409,0.9848896864506649,2000,0.8080271828153881,0.8531800329490438,2000,0.753040010801521,0.8896829147939602,2000,0.9220452590821898,0.9625917993693789,2000,0.9122065792033849,0.9439572263323489,2000,0.6793834961323325,0.735297004679612,2000,1.0,1.0,2000
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,available_case,archived_ER_detect,subject,MAYO02,1,MAYO02,1,1,1789.0,mayo_12mm,27.0,39.0,1709.0,14.0,1789.0,1789.0,0.4090909090909091,0.991874637260592,0.7004827731757506,0.6585365853658537,0.9776887871853547,0.9703745108999441,0.4902613286311024,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,available_case,archived_ER_detect,subject,MAYO03,1,MAYO03,1,1,710.0,mayo_12mm,18.0,16.0,655.0,21.0,710.0,710.0,0.5294117647058824,0.9689349112426036,0.7491733379742429,0.46153846153846156,0.9761549925484352,0.9478873239436619,0.46581804872097266,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,available_case,archived_ER_detect,subject,MAYO04,1,MAYO04,1,1,231.0,mayo_12mm,8.0,10.5,203.5,9.0,231.0,231.0,0.43243243243243246,0.9576470588235294,0.6950397456279809,0.47058823529411764,0.9509345794392523,0.9155844155844156,0.40507165026745046,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,available_case,archived_ER_detect,subject,MAYO05,1,MAYO05,1,1,3544.0,mayo_12mm,20.5,22.0,3484.0,17.5,3544.0,3544.0,0.4823529411764706,0.9950021419391689,0.7386775415578197,0.5394736842105263,0.9937250427837993,0.988854401805869,0.5036977685757003,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,available_case,archived_ER_detect,subject,UMCU20,1,UMCU20,1,1,648.0,umcu_no_coordinates,49.5,30.5,562.5,5.5,648.0,648.0,0.61875,0.9903169014084507,0.8045334507042254,0.9,0.948566610455312,0.9444444444444444,0.7035078800203355,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,available_case,archived_ER_detect,subject,UMCU21,1,UMCU21,1,1,1617.0000000000002,umcu_no_coordinates,133.0,76.16666666666666,1379.8333333333335,28.000000000000004,1617.0,1617.0,0.6358565737051793,0.9801112821119924,0.8079839279085859,0.8260869565217391,0.9476877289377289,0.9355802927231498,0.6829160087059456,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,available_case,archived_ER_detect,subject,UMCU22,1,UMCU22,1,1,5092.0,umcu_no_coordinates,628.5,365.5,3966.5,131.5,5092.0,5092.0,0.6322937625754527,0.9679111761835042,0.8001024693794785,0.8269736842105263,0.9156278855032317,0.9023959151610369,0.6589545054179724,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,available_case,archived_ER_detect,subject,UMCU23,1,UMCU23,1,1,2295.0,umcu_no_coordinates,382.0,184.0,1699.0,30.0,2295.0,2295.0,0.6749116607773852,0.9826489300173511,0.8287802953973682,0.9271844660194175,0.9022835900159321,0.9067538126361656,0.723793476952702,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,available_case,archived_ER_detect,subject,UMCU25,1,UMCU25,1,1,2190.0,umcu_no_coordinates,175.0,143.5,1857.5,14.0,2190.0,2190.0,0.5494505494505495,0.9925193694897141,0.7709849594701318,0.9259259259259259,0.9282858570714643,0.928082191780822,0.651953720969656,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,available_case,archived_ER_detect,subject,UMCU26,1,UMCU26,1,1,2475.0,umcu_no_coordinates,467.0,181.0,1751.0,76.0,2475.0,2475.0,0.720679012345679,0.9584017515051998,0.8395403819254394,0.860036832412523,0.9063146997929606,0.8961616161616162,0.7165437386948378,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,available_case,archived_ER_detect,subject,UMCU59,1,UMCU59,1,1,1845.0,umcu_no_coordinates,136.5,42.0,1660.0,6.5,1845.0,1845.0,0.7647058823529411,0.9960996099609961,0.8804027461569686,0.9545454545454546,0.9753231492361927,0.9737127371273713,0.8349386155927739,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,available_case,archived_ER_detect,subject,UMCU62,1,UMCU62,1,1,4464.0,umcu_no_coordinates,340.0,149.0,3901.0,74.0,4464.0,4464.0,0.6952965235173824,0.9813836477987421,0.8383400856580623,0.821256038647343,0.9632098765432099,0.9500448028673835,0.7254703400347479,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,available_case,archived_ER_detect,subject,UMCU67,1,UMCU67,1,1,5148.0,umcu_no_coordinates,445.5,97.0,4376.0,229.5,5148.0,5148.0,0.8211981566820277,0.9501682770600369,0.8856832168710322,0.66,0.9783143304270064,0.9365773115773116,0.6963457364215047,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,ERPy,overall,all,13,MAYO02;MAYO03;MAYO04;MAYO05;UMCU20;UMCU21;UMCU22;UMCU23;UMCU25;UMCU26;UMCU59;UMCU62;UMCU67,2,13,32964.0,mixed_site_eligibility,2920.5,1306.1666666666665,25623.833333333336,3113.5,32048.0,32964.0,0.6909700315457414,0.8916566139284554,0.7913133227370984,0.4840072920119324,0.9514977101126376,0.8659244428265179,0.4927677284326703,0.9722121101808033,0.5447987263725559,0.8149236626224493,2000,0.8204089464876403,0.9377181165078108,2000,0.738931321518418,0.8272023198085746,2000,0.43975627115162075,0.5221651589852798,2000,0.9400178321202229,0.9659250169215854,2000,0.8174470096401568,0.9001564026303323,2000,0.44728700769148483,0.5220880425168967,2000,0.9417279672389054,0.9939086120596254,2000
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,ERPy,site,Mayo,4,MAYO02;MAYO03;MAYO04;MAYO05,1,4,6988.0,mayo_12mm,65.5,116.0,6645.0,161.5,6274.0,6988.0,0.3608815426997245,0.9762726805259678,0.6685771116128462,0.28854625550660795,0.9828427747374648,0.9602890669719519,0.30049343535109585,0.8978248425872924,0.20205479452054795,0.5754716981132075,2000,0.9029933481152993,0.989996633482422,2000,0.5929345998499691,0.7587731570830969,2000,0.22404371584699453,0.46078431372549017,2000,0.967735550277118,0.9934204793028323,2000,0.8848167539267016,0.9756978042426498,2000,0.2283047611482591,0.3806169575070557,2000,0.7838571982925883,0.9853403141361257,2000
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,ERPy,site,UMCU,9,UMCU20;UMCU21;UMCU22;UMCU23;UMCU25;UMCU26;UMCU59;UMCU62;UMCU67,1,9,25976.000000000004,umcu_no_coordinates,2855.0,1190.1666666666665,18978.833333333336,2952.0,25774.0,25976.0,0.7057805611635285,0.8653949918303758,0.7855877764969521,0.49164801102118133,0.9409902986431321,0.8405387023919515,0.48503267089766344,0.9922235910070835,0.5545966109561953,0.8318334536762378,2000,0.7751899878352091,0.9253274009402284,2000,0.7373129326508933,0.8077367351723995,2000,0.4490880866522372,0.5362061113089457,2000,0.9341167490303544,0.9528502140905658,2000,0.785961993065525,0.8819042767757157,2000,0.4437350695657062,0.512809530115779,2000,0.9807553265370723,1.0,2000
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,ERPy,subject,MAYO02,1,MAYO02,1,1,2332.0,mayo_12mm,13.0,73.0,2231.0,15.0,1789.0,2332.0,0.1511627906976744,0.9933214603739983,0.5722421255358363,0.4642857142857143,0.9683159722222222,0.9622641509433962,0.21382818964724645,0.7671526586620926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,ERPy,subject,MAYO03,1,MAYO03,1,1,710.0,mayo_12mm,20.0,14.0,601.0,75.0,710.0,710.0,0.5882352941176471,0.8890532544378699,0.7386442742777585,0.21052631578947367,0.9772357723577236,0.8746478873239436,0.25772348173381837,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,ERPy,subject,MAYO04,1,MAYO04,1,1,245.0,mayo_12mm,10.5,8.5,213.5,12.5,231.0,245.0,0.5526315789473685,0.9446902654867256,0.748660922217047,0.45652173913043476,0.9617117117117117,0.9142857142857143,0.45358963466440094,0.9428571428571428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,ERPy,subject,MAYO05,1,MAYO05,1,1,3701.0,mayo_12mm,22.0,20.5,3599.5,59.0,3544.0,3701.0,0.5176470588235295,0.983873172065054,0.7507601154442918,0.2716049382716049,0.9943370165745856,0.9785193191029451,0.3464304396935942,0.9575790326938666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,ERPy,subject,UMCU20,1,UMCU20,1,1,729.0,umcu_no_coordinates,72.0,24.0,461.0,172.0,648.0,729.0,0.75,0.7282780410742496,0.7391390205371249,0.29508196721311475,0.9505154639175257,0.7311385459533608,0.28917676556623495,0.8888888888888888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,ERPy,subject,UMCU21,1,UMCU21,1,1,1666.0000000000002,umcu_no_coordinates,165.0,45.16666666666666,1192.8333333333335,263.0,1617.0,1666.0,0.7850911974623315,0.8193474527761878,0.8022193251192596,0.3855140186915888,0.9635164243403338,0.8150260104041617,0.4187529176190795,0.9705882352941176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,ERPy,subject,UMCU22,1,UMCU22,1,1,5092.0,umcu_no_coordinates,729.0,265.0,3446.0,652.0,5092.0,5092.0,0.7334004024144869,0.8408979990239142,0.7871492007192005,0.5278783490224475,0.9285906763675559,0.8199135899450117,0.5004997822010784,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,ERPy,subject,UMCU23,1,UMCU23,1,1,2295.0,umcu_no_coordinates,510.0,56.0,1217.0,512.0,2295.0,2295.0,0.901060070671378,0.7038750722961249,0.8024675714837515,0.49902152641878667,0.9560094265514533,0.7525054466230937,0.4759675762073297,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,ERPy,subject,UMCU25,1,UMCU25,1,1,2190.0,umcu_no_coordinates,224.5,94.0,1729.0,142.5,2190.0,2190.0,0.7048665620094191,0.9238578680203046,0.8143622150148618,0.611716621253406,0.9484366428963248,0.8920091324200913,0.5913618195675465,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,ERPy,subject,UMCU26,1,UMCU26,1,1,2475.0,umcu_no_coordinates,617.5,30.5,1092.5,734.5,2475.0,2475.0,0.9529320987654321,0.5979748221127531,0.7754534604390926,0.4567307692307692,0.9728406055209261,0.6909090909090909,0.4079147340928536,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,ERPy,subject,UMCU59,1,UMCU59,1,1,1845.0,umcu_no_coordinates,78.5,100.0,1640.0,26.5,1845.0,1845.0,0.43977591036414565,0.9840984098409841,0.7119371601025648,0.7476190476190476,0.9425287356321839,0.9314363143631437,0.5193457207729024,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,ERPy,subject,UMCU62,1,UMCU62,1,1,4536.0,umcu_no_coordinates,255.5,236.0,3733.0,311.5,4464.0,4536.0,0.5198372329603256,0.9229818271727037,0.7214095300665146,0.4506172839506173,0.9405391786344167,0.8792989417989417,0.4148296593186371,0.9841269841269841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,ERPy,subject,UMCU67,1,UMCU67,1,1,5148.0,umcu_no_coordinates,203.0,339.5,4467.5,138.0,5148.0,5148.0,0.3741935483870968,0.9700358267289111,0.672114687558004,0.5953079178885631,0.9293738298314957,0.9072455322455323,0.411677982745503,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,archived_ER_detect,overall,all,13,MAYO02;MAYO03;MAYO04;MAYO05;UMCU20;UMCU21;UMCU22;UMCU23;UMCU25;UMCU26;UMCU59;UMCU62;UMCU67,2,13,32964.0,mixed_site_eligibility,2856.0,1370.6666666666665,28073.333333333336,664.0,32964.0,32964.0,0.6757097791798108,0.9768941678652624,0.8263019735225365,0.8113636363636364,0.9534483539374179,0.9382760991789023,0.702707665845331,1.0,0.6293372634849531,0.7271938900010113,2000,0.9669365858667718,0.9865948033807095,2000,0.8056502755557479,0.8490005781110608,2000,0.7458466226060839,0.8717095888840093,2000,0.9335612048833545,0.9687358919289929,2000,0.920414429506316,0.9536349519358023,2000,0.6781745464939997,0.7303075658020485,2000,1.0,1.0,2000
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,archived_ER_detect,site,Mayo,4,MAYO02;MAYO03;MAYO04;MAYO05,1,4,6988.0,mayo_12mm,85.5,96.0,6742.0,64.5,6988.0,6988.0,0.47107438016528924,0.9905237640490707,0.73079907210718,0.57,0.9859608072535829,0.9770320549513452,0.5041828907302687,1.0,0.4472361809045226,0.5155709342560554,2000,0.9667405764966741,0.9942418426103646,2000,0.7130439722758777,0.7491733379742429,2000,0.4642857142857143,0.6740196078431373,2000,0.9699666295884316,0.9929656000686283,2000,0.9403141361256544,0.9865825785151952,2000,0.4454405607229082,0.5304166481785506,2000,1.0,1.0,2000
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,archived_ER_detect,site,UMCU,9,UMCU20;UMCU21;UMCU22;UMCU23;UMCU25;UMCU26;UMCU59;UMCU62;UMCU67,1,9,25976.000000000004,umcu_no_coordinates,2770.5,1274.6666666666665,21331.333333333336,599.5,25976.0,25976.0,0.6848914342219109,0.9726640574533572,0.828777745837634,0.822106824925816,0.9436137898493026,0.927850066728262,0.7055773789724051,1.0,0.6373451958521544,0.7397549152443952,2000,0.9622858527722417,0.9847853743964984,2000,0.8081281699292715,0.8532187520605289,2000,0.7529697811130052,0.8878627580310637,2000,0.9223394915390091,0.9625671825869059,2000,0.9123189995047765,0.9440383956701718,2000,0.6795925864053259,0.735053792794929,2000,1.0,1.0,2000
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,archived_ER_detect,subject,MAYO02,1,MAYO02,1,1,2332.0,mayo_12mm,39.0,47.0,2230.0,16.0,2332.0,2332.0,0.45348837209302323,0.9928762243989314,0.7231822982459774,0.7090909090909091,0.9793588054457619,0.9729845626072041,0.5399559107192067,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,archived_ER_detect,subject,MAYO03,1,MAYO03,1,1,710.0,mayo_12mm,18.0,16.0,655.0,21.0,710.0,710.0,0.5294117647058824,0.9689349112426036,0.7491733379742429,0.46153846153846156,0.9761549925484352,0.9478873239436619,0.46581804872097266,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,archived_ER_detect,subject,MAYO04,1,MAYO04,1,1,245.0,mayo_12mm,8.0,11.0,217.0,9.0,245.0,245.0,0.42105263157894735,0.9601769911504425,0.6906148113646949,0.47058823529411764,0.9517543859649122,0.9183673469387755,0.4005382921458285,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,archived_ER_detect,subject,MAYO05,1,MAYO05,1,1,3701.0,mayo_12mm,20.5,22.0,3640.0,18.5,3701.0,3701.0,0.4823529411764706,0.994943282766161,0.7386481119713157,0.5256410256410257,0.99399235390497,0.9890570116184815,0.4975453922260419,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,archived_ER_detect,subject,UMCU20,1,UMCU20,1,1,729.0,umcu_no_coordinates,62.5,33.5,623.5,9.5,729.0,729.0,0.6510416666666666,0.9849921011058452,0.8180168838862559,0.8680555555555556,0.9490106544901066,0.9410150891632373,0.7114811133200794,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,archived_ER_detect,subject,UMCU21,1,UMCU21,1,1,1666.0000000000002,umcu_no_coordinates,133.5,76.66666666666666,1427.3333333333335,28.500000000000004,1666.0,1666.0,0.6352101506740683,0.9804235832856325,0.8078168669798504,0.8240740740740741,0.9490248226950354,0.93687474989996,0.6825578101795682,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,archived_ER_detect,subject,UMCU22,1,UMCU22,1,1,5092.0,umcu_no_coordinates,628.5,365.5,3966.5,131.5,5092.0,5092.0,0.6322937625754527,0.9679111761835042,0.8001024693794785,0.8269736842105263,0.9156278855032317,0.9023959151610369,0.6589545054179724,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
equal_record_available_rater,,independent_external_excluding_development_overlap,broad_15_300ms,paired_archived_intersection,unavailable_as_no_call,archived_ER_detect,subject,UMCU23,1,UMCU23,1,1,2295.0,umcu_no_coordinates,382.0,184.0,1699.0,30.0,2295.0,2295.0,0.6749116607773852,0.9826489300173511,0.8287802953973682,0.9271844660194175,0.9022835900159321,0.9067538126361656,0.723793476952702,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
