epoch,channel,peak_abs,ptp,max_gradient,nan_fraction,saturation_fraction,plateau_fraction,plateau_run_samples,plateau_run_s,extreme_dwell_fraction,rail_fraction,rail_limits_known,ringing_ratio,late_high_frequency_ratio,response_duration_s,peak_abs_z,ptp_z,max_gradient_z,ringing_ratio_z,late_high_frequency_ratio_z,reason,bad_response,hard_artifact_response
11,LAG51,274.9836378214501,407.7194016751125,2.953493874336127,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.013806706114398421,0.013806706114398421,False,1.0591216965024892,1.0591216965024892,0.49462865300000003,3.3441408592518442,3.8378577524593718,-0.45111171066281175,0.0,0.0,amplifier_or_motion_artifact,True,False
11,LAG52,249.6655451590972,389.3673114074071,4.129787115383891,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.01282051282051282,0.01282051282051282,False,0.6793780555054099,0.6793780555054099,0.49462865300000003,2.870353264206732,3.4133134036627686,0.6807590849524682,-0.8822027337795739,-0.8822027337795739,amplifier_or_motion_artifact,True,False
11,LAG53,265.19477096139127,341.2594497332659,2.6699303911420387,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.01282051282051282,0.01282051282051282,False,0.9295070016589363,0.9295070016589363,0.49462865300000003,5.0005676774223415,4.100095964919469,0.0,0.5276670985244233,0.5276670985244233,amplifier_or_motion_artifact,True,False
11,LAG55,40.263106213227516,70.73389862685974,1.8685593591408534,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.008875739644970414,0.008875739644970414,False,0.745252085074801,0.745252085074801,0.49462865300000003,-1.1953628197970387,-1.3489799184789912,-3.624738812529654,7.215310361223132,7.215310361223132,late_high_frequency_outlier,True,False
11,LAG56,42.692297242429596,76.28220339536269,1.8017680250705084,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,0.8837550899173853,0.8837550899173853,0.49462865300000003,-1.1351756853227648,-1.4214996635176995,-4.454252167057581,15.210185098596646,15.210185098596646,late_high_frequency_outlier,True,False
11,LAG59,498.95043758554095,689.0436200710806,8.392564005889383,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.015779092702169626,0.015779092702169626,False,1.6256977896157114,1.6256977896157114,0.49462865300000003,3.5113062827509576,3.461893116388548,2.1212649318764645,2.0771367678699835,2.0771367678699835,amplifier_or_motion_artifact,True,False
11,LAG62,236.85347119765117,367.84768185627485,3.035395921772256,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.016765285996055226,0.016765285996055226,False,1.2779668523988097,1.2779668523988097,0.49462865300000003,3.622726923524845,3.6559600750791685,-0.8377290466253328,5.79165904731195,5.79165904731195,amplifier_or_motion_artifact,True,False
11,LAG63,53.76864853700717,95.37400392681631,2.2525181611520324,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.005917159763313609,0.005917159763313609,False,0.9458167553112856,0.9458167553112856,0.49462865300000003,-1.2720642537569833,-0.8349364243206331,-4.186879217424537,15.080397586006544,15.080397586006544,late_high_frequency_outlier,True,False
11,LAG64,68.63856335042776,96.17426174106697,1.7976605867500055,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,0.938316719778855,0.938316719778855,0.49462865300000003,-0.416414000843466,-1.2017103571640828,-4.3033236276900535,18.057304288329718,18.057304288329718,late_high_frequency_outlier,True,False
11,LAS1,76.79477070737,111.30735972663881,1.9419430863549767,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.011834319526627219,0.011834319526627219,False,1.1706110551298021,1.1706110551298021,0.49462865300000003,0.3842563456673363,0.49678984433390366,-1.0622039766857814,6.535804722504458,6.535804722504458,late_high_frequency_outlier,True,False
11,LAS3,217.79594177104678,391.32893564886723,5.415171571775758,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.011834319526627219,0.011834319526627219,False,0.890103548090077,0.890103548090077,0.49462865300000003,1.4560067764284375,4.199395522905329,2.670353108690695,0.9478876698529407,0.9478876698529407,amplifier_or_motion_artifact,True,False
11,LSD1,109.89959069487004,163.1020031581789,1.7675992023695102,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.015779092702169626,0.015779092702169626,False,1.7187576490926524,1.7187576490926524,0.49462865300000003,1.102176020559185,1.2518726060293346,-0.873807448718063,8.083513080460227,8.083513080460227,late_high_frequency_outlier,True,False
11,LSD4,370.2914123698848,520.2523961919028,4.814670448128709,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.01282051282051282,0.01282051282051282,False,2.127392335193601,2.127392335193601,0.49462865300000003,5.289571258849342,9.74074565176322,-0.13226150903253017,5.394024448552252,5.394024448552252,amplifier_or_motion_artifact,True,False
11,LTG12,610.161143748039,775.8141740458893,7.547986772307013,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.011834319526627219,0.011834319526627219,False,1.1055913136524598,1.1055913136524598,0.49462865300000003,3.55523331294598,4.516193459002942,-2.7584605134050006,9.845194320581266,9.845194320581266,amplifier_or_motion_artifact;late_high_frequency_outlier,True,False
11,LTG13,564.5804680980543,781.5640295952317,7.574177332586345,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.011834319526627219,0.011834319526627219,False,2.2203120464889508,2.2203120464889508,0.49462865300000003,2.9081778118958925,3.089072305469933,-1.6198203589373599,8.126741350188453,8.126741350188453,amplifier_or_motion_artifact;late_high_frequency_outlier,True,False
11,LTG17,160.10833278885355,296.9283886194511,6.975967386747602,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,1.0581201887933085,1.0581201887933085,0.49462865300000003,-1.1778378042259088,-0.6744907594765952,-2.897727660344104,10.830419276839345,10.830419276839345,late_high_frequency_outlier,True,False
11,LTG26,150.43793482966998,258.5914125255838,5.008784369463601,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,0.8702657319997289,0.8702657319997289,0.49462865300000003,0.48986936342454523,0.6411912030023439,-2.0311287948220276,6.266651986767187,6.266651986767187,late_high_frequency_outlier,True,False
11,LTG33,95.86692879758563,142.73711277666393,3.4902406059334545,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.008875739644970414,0.008875739644970414,False,0.8408413137154955,0.8408413137154955,0.49462865300000003,-0.2501733343790697,-0.24669181568438658,-4.637819691103675,6.221589458343079,6.221589458343079,late_high_frequency_outlier,True,False
11,LTG34,71.86762856278274,120.0003749469497,2.963201942982269,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,0.8938983019814531,0.8938983019814531,0.49462865300000003,-1.2403805178838565,-1.4976001339823664,-6.747364703581118,6.386748557940831,6.386748557940831,late_high_frequency_outlier,True,False
11,LTG41,94.78893407114009,149.03576565704265,3.4119574388618332,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.005917159763313609,0.005917159763313609,False,1.1455677364922996,1.1455677364922996,0.49462865300000003,-0.4417113639518606,-0.8002000547242609,-3.6524349906271336,8.242034883037375,8.242034883037375,late_high_frequency_outlier,True,False
11,LTG42,73.59362253991164,120.75479996894327,2.2989453068865178,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,0.8490026176782451,0.8490026176782451,0.49462865300000003,-0.6735103062053887,-0.6744907594765952,-5.521868236350396,8.884148399906916,8.884148399906916,late_high_frequency_outlier,True,False
11,LTG5,183.57400422780793,238.7696657973654,4.528791341268757,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,1.3817634633359794,1.3817634633359794,0.49462865300000003,-0.1055750038866321,-0.34591776610671654,-7.233166011275022,8.066845705331147,8.066845705331147,late_high_frequency_outlier,True,False
12,LTG15,160.58452412298394,270.0848339161,4.190198948702964,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.011834319526627219,0.011834319526627219,False,1.25845847993652,1.25845847993652,0.49462865300000003,0.9142218131993474,3.010222423456767,-0.03502893946666147,0.8486203175467993,0.8486203175467993,amplifier_or_motion_artifact,True,False
12,LTG31,276.3971392194131,524.3899496315491,7.415142191090894,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.013806706114398421,0.013806706114398421,False,0.4130805207386033,0.4130805207386033,0.49462865300000003,3.349577814943244,5.638460472013737,4.6351383178565015,-1.7816467619331398,-1.7816467619331398,amplifier_or_motion_artifact;sharp_transient,True,False
12,LTG32,296.0300625225924,581.3443874690456,7.76453326422876,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.01282051282051282,0.01282051282051282,False,0.40003190866167887,0.40003190866167887,0.49462865300000003,3.3223664694498534,6.259173613944375,1.176873073358178,-1.2145758559415432,-1.2145758559415432,amplifier_or_motion_artifact,True,False
12,LTG38,172.23507686925242,299.0480552828208,3.371550014818851,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,0.3992537228382509,0.3992537228382509,0.49462865300000003,5.60093120707224,4.405289928620157,0.8654840044542738,-1.3774563573540866,-1.3774563573540866,amplifier_or_motion_artifact,True,False
12,LTG39,252.59237681552491,495.7476922940339,7.3720085536563715,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.008875739644970414,0.008875739644970414,False,0.49962588392791807,0.49962588392791807,0.49462865300000003,4.131103603586481,5.578675386181143,5.730043072194129,-1.1562415177683854,-1.1562415177683854,amplifier_or_motion_artifact;sharp_transient,True,False
12,LTG40,212.21522733688363,387.6167829673332,5.971491937647826,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.009861932938856016,0.009861932938856016,False,0.6074420858394902,0.6074420858394902,0.49462865300000003,7.349320282617069,4.251691060117333,3.4515289956872097,-1.0119894576789206,-1.0119894576789206,amplifier_or_motion_artifact;sharp_transient,True,False
13,LTG26,236.70007941156368,276.4856260486688,14.006260154926224,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,0.3854037615373855,0.3854037615373855,0.49462865300000003,4.110804375952777,1.0489187644603535,-0.23686468834826213,-0.16496943622244964,-0.16496943622244964,amplifier_or_motion_artifact,True,False
13,LTG33,189.76617051553615,251.37167069416233,11.352986842616701,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.004930966469428008,0.004930966469428008,False,0.41258477483521944,0.41258477483521944,0.49462865300000003,3.4972486541236205,3.0551691483810757,0.0,0.14958798850172714,0.14958798850172714,amplifier_or_motion_artifact,True,False
13,LTG34,168.68018639258892,217.4821455491045,10.197497454141114,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.011834319526627219,0.011834319526627219,False,0.32793950295315755,0.32793950295315755,0.49462865300000003,3.807835053774253,2.8759485263104554,0.06188381219742111,-0.864689338438425,-0.864689338438425,amplifier_or_motion_artifact,True,False
13,LTG35,148.10686463193989,194.85383710655879,6.588734095187306,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.010848126232741617,0.010848126232741617,False,0.436493407094056,0.436493407094056,0.49462865300000003,7.948759783323739,2.453141716825917,0.0,-0.4547450109193846,-0.4547450109193846,amplifier_or_motion_artifact,True,False
14,LPS3,307.0731940216591,563.9392981395862,16.16442428974949,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.009861932938856016,0.009861932938856016,False,0.4676787173254288,0.4676787173254288,0.49462865300000003,1.1135926433553776,5.419524098623923,-0.6895437526228979,0.5206730013091689,0.5206730013091689,amplifier_or_motion_artifact,True,False
14,LTG9,818.0277884356095,869.304840255033,12.345013256124957,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.015779092702169626,0.015779092702169626,False,0.32112449599738535,0.32112449599738535,0.49462865300000003,4.792458080309991,5.31541466763708,-1.4146126521613895,1.293569553369563,1.293569553369563,amplifier_or_motion_artifact,True,False
15,LTG19,391.4505586378863,387.5752342060498,5.543992991331621,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,0.574878500062152,0.574878500062152,0.49462865300000003,3.4170470318154322,1.5433376195771145,-0.5981312464459674,0.0,0.0,amplifier_or_motion_artifact,True,False
15,LTG24,276.4787710464911,371.5065992165771,6.896841789250374,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.008875739644970414,0.008875739644970414,False,0.7677422257140687,0.7677422257140687,0.49462865300000003,3.0668134205050186,2.0122496659292017,2.2703379299422393,-0.22195248760715175,-0.22195248760715175,amplifier_or_motion_artifact,True,False
15,LTG31,213.50135115915862,283.5105970142748,9.59096604104981,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.013806706114398421,0.013806706114398421,False,0.9250582558566216,0.9250582558566216,0.49462865300000003,1.8567104274033215,1.5576012550937564,7.335765515006604,0.5559645166525461,0.5559645166525461,sharp_transient,True,False
15,LTG6,291.1741416222137,315.0716979256817,7.94002703955897,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,1.0467465760963712,1.0467465760963712,0.49462865300000003,3.8111093055956204,0.4953778122286685,0.0,4.6978532372794914,4.6978532372794914,amplifier_or_motion_artifact,True,False
16,LAS2,118.42077798058453,175.54355711985588,3.090696811629151,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.010848126232741617,0.010848126232741617,False,1.018533744646829,1.018533744646829,0.49462865300000003,0.9225229166512505,1.5623586267686194,3.1978383442012093,0.0,0.0,sharp_transient,True,False
16,LTG18,502.0327198079027,852.713145026325,13.748498394799753,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.016765285996055226,0.016765285996055226,False,0.6780216129221592,0.6780216129221592,0.49462865300000003,1.8395546501980398,4.40034597797982,0.06330382066703129,2.781866732045295,2.781866732045295,amplifier_or_motion_artifact,True,False
16,LTG8,203.67061756076865,329.09773187495114,12.20867325060847,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,1.5810883227002335,1.5810883227002335,0.49462865300000003,2.1329158108169017,2.1329618029273085,9.187158818337705,1.7924139422308485,1.7924139422308485,sharp_transient,True,False
0,LAD1,86.45000815571879,119.07822547821948,5.67560545203564,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,0.34846512879647557,0.34846512879647557,0.49462865300000003,-0.6387638841337241,-0.7524372440073611,0.24366436883924988,-1.109561110813117,-1.109561110813117,,False,False
